gene,perturbation,expression
g0699,g0037+g0083,4.10313606960699
g0700,g0037+g0083,0.076687999535352
g0701,g0037+g0083,3.67278863443062
g0702,g0037+g0083,1.30603464320302
g0703,g0037+g0083,2.84702258533798
g0704,g0037+g0083,2.02617974253371
g0705,g0037+g0083,3.11052421689965
g0706,g0037+g0083,4.69250784022734
g0707,g0037+g0083,0.732389336917549
g0708,g0037+g0083,3.22638590587303
g0709,g0037+g0083,1.45520049147308
g0710,g0037+g0083,4.75541557651013
g0711,g0037+g0083,3.87712188879959
g0712,g0037+g0083,0.153148520039394
g0713,g0037+g0083,2.3893863754347
g0714,g0037+g0083,2.57364333141595
g0715,g0037+g0083,0.240516718477011
g0716,g0037+g0083,0.222101132385433
g0717,g0037+g0083,2.8190690279007
g0718,g0037+g0083,1.37785380939022
g0719,g0037+g0083,1.85591167304665
g0720,g0037+g0083,0.59260752168484
g0721,g0037+g0083,2.3827332619112
g0722,g0037+g0083,2.98021988361143
g0723,g0037+g0083,1.6916376457084
g0724,g0037+g0083,3.84532199124806
g0725,g0037+g0083,4.97490904992446
g0726,g0037+g0083,0.658975848928094
g0727,g0037+g0083,1.78429399617016
g0728,g0037+g0083,3.42040347983129
g0729,g0037+g0083,1.35388670489192
g0730,g0037+g0083,0.216173871885985
g0731,g0037+g0083,0.699024316854775
g0732,g0037+g0083,4.57506339764223
g0733,g0037+g0083,3.42162752407603
g0734,g0037+g0083,3.82294103503227
g0735,g0037+g0083,4.62034050025977
g0736,g0037+g0083,4.39882009173743
g0737,g0037+g0083,2.92168517014943
g0738,g0037+g0083,0.513444991083816
g0739,g0037+g0083,4.62447238503955
g0740,g0037+g0083,2.84138321643695
g0741,g0037+g0083,0.939419263741001
g0742,g0037+g0083,3.56994922156446
g0743,g0037+g0083,0.195901298429817
g0744,g0037+g0083,1.28813391784206
g0745,g0037+g0083,3.37214497500099
g0746,g0037+g0083,1.52759533957578
g0747,g0037+g0083,1.3844145683106
g0748,g0037+g0083,3.90928138280287
g0749,g0037+g0083,0.616550819249824
g0750,g0037+g0083,4.85483642551117
g0751,g0037+g0083,2.43444090010598
g0752,g0037+g0083,3.81320057669654
g0753,g0037+g0083,1.92416052217595
g0754,g0037+g0083,1.31535637192428
g0755,g0037+g0083,2.40801426931284
g0756,g0037+g0083,0.229499882552773
g0757,g0037+g0083,0.711071103578433
g0758,g0037+g0083,3.2279193145223
g0759,g0037+g0083,1.02969681844115
g0760,g0037+g0083,0.67060972796753
g0761,g0037+g0083,4.8592100199312
g0762,g0037+g0083,3.60122082056478
g0763,g0037+g0083,4.11651129834354
g0764,g0037+g0083,4.16131853242405
g0765,g0037+g0083,2.00400976464152
g0766,g0037+g0083,1.85619230265729
g0767,g0037+g0083,3.48003235179931
g0768,g0037+g0083,0.868596213404089
g0769,g0037+g0083,3.33332229638472
g0770,g0037+g0083,4.81743839220144
g0771,g0037+g0083,3.51947566727176
g0772,g0037+g0083,4.49289663112722
g0773,g0037+g0083,4.06131395604461
g0774,g0037+g0083,3.16251440788619
g0775,g0037+g0083,1.03104900685139
g0776,g0037+g0083,1.11366003984585
g0777,g0037+g0083,4.86650538048707
g0778,g0037+g0083,2.66876552486792
g0779,g0037+g0083,1.35809125495143
g0780,g0037+g0083,4.77467309916392
g0781,g0037+g0083,4.16751268669032
g0782,g0037+g0083,2.76844587409869
g0783,g0037+g0083,3.57895705266856
g0784,g0037+g0083,2.4246155237779
g0785,g0037+g0083,4.97948465403169
g0786,g0037+g0083,0.0402757455594838
g0787,g0037+g0083,4.67909281724133
g0788,g0037+g0083,2.39200587500818
g0789,g0037+g0083,0.990969747072086
g0790,g0037+g0083,1.6880992334336
g0791,g0037+g0083,2.80221097520553
g0792,g0037+g0083,0.085726547986269
g0793,g0037+g0083,4.60232595098205
g0794,g0037+g0083,0.474945803871378
g0795,g0037+g0083,3.58449868275784
g0796,g0037+g0083,3.79614914068952
g0797,g0037+g0083,4.61530408822
g0798,g0037+g0083,2.0954510208685
g0799,g0037+g0083,2.45445506181568
g0800,g0037+g0083,3.44242016552016
g0801,g0037+g0083,4.03126596822403
g0802,g0037+g0083,0.551878270925954
g0803,g0037+g0083,2.11448571528308
g0804,g0037+g0083,1.62118540611118
g0805,g0037+g0083,2.41241749492474
g0806,g0037+g0083,4.05146731063724
g0807,g0037+g0083,3.51758755277842
g0808,g0037+g0083,0.673808443825692
g0809,g0037+g0083,3.46213949262165
g0810,g0037+g0083,2.32852288405411
g0811,g0037+g0083,4.5441399817355
g0812,g0037+g0083,0.234938429202884
g0813,g0037+g0083,1.77401980152354
g0814,g0037+g0083,2.39831771352328
g0815,g0037+g0083,1.98326778714545
g0816,g0037+g0083,2.12182178162038
g0817,g0037+g0083,2.35485076904297
g0818,g0037+g0083,4.73555398522876
g0819,g0037+g0083,4.46964115719311
g0820,g0037+g0083,4.56233575823717
g0821,g0037+g0083,3.31562318839133
g0822,g0037+g0083,3.06954889092594
g0823,g0037+g0083,0.675387649098411
g0824,g0037+g0083,2.27938999072649
g0825,g0037+g0083,0.822862157365307
g0826,g0037+g0083,3.84301592246629
g0827,g0037+g0083,0.0711928855162114
g0828,g0037+g0083,4.12019220297225
g0829,g0037+g0083,4.86541008925997
g0830,g0037+g0083,2.09803118137643
g0831,g0037+g0083,4.93648042436689
g0832,g0037+g0083,2.66849663923495
g0833,g0037+g0083,4.77904819650576
g0834,g0037+g0083,1.867524322588
g0835,g0037+g0083,3.06689609540626
g0836,g0037+g0083,4.40899962559342
g0837,g0037+g0083,2.57689445163123
g0838,g0037+g0083,3.80676771746948
g0839,g0037+g0083,2.53688306314871
g0840,g0037+g0083,3.45006088842638
g0841,g0037+g0083,1.76683536265045
g0842,g0037+g0083,0.452332510612905
g0843,g0037+g0083,4.32279289816506
g0844,g0037+g0083,3.38094995357096
g0845,g0037+g0083,3.13606232055463
g0846,g0037+g0083,0.481845653848723
g0847,g0037+g0083,2.88602921995334
g0848,g0037+g0083,2.91356622357853
g0849,g0037+g0083,0.0564456731081009
g0850,g0037+g0083,2.60908653377555
g0851,g0037+g0083,1.07725690002553
g0852,g0037+g0083,4.42412012955174
g0853,g0037+g0083,0.333940351847559
g0854,g0037+g0083,1.08129728818312
g0855,g0037+g0083,1.65807893965393
g0856,g0037+g0083,3.2508483377751
g0857,g0037+g0083,3.90864125918597
g0858,g0037+g0083,2.56991587695666
g0859,g0037+g0083,3.63664688542485
g0860,g0037+g0083,0.730721057625487
g0861,g0037+g0083,0.326366359367967
g0862,g0037+g0083,2.14081799262203
g0863,g0037+g0083,1.2651600013487
g0864,g0037+g0083,1.65677215903997
g0865,g0037+g0083,1.35304304771125
g0866,g0037+g0083,1.76612672978081
g0867,g0037+g0083,4.36985717853531
g0868,g0037+g0083,2.1466246212367
g0869,g0037+g0083,3.37005487410352
g0870,g0037+g0083,0.375991495093331
g0871,g0037+g0083,4.19647148810327
g0872,g0037+g0083,2.35355175449513
g0873,g0037+g0083,1.17181170731783
g0874,g0037+g0083,0.0779051799327135
g0875,g0037+g0083,0.260454433737323
g0876,g0037+g0083,4.19370213989168
g0877,g0037+g0083,3.24026478570886
g0878,g0037+g0083,4.59192117210478
g0879,g0037+g0083,2.76137185748667
g0880,g0037+g0083,0.749221622245386
g0881,g0037+g0083,0.306007921462879
g0882,g0037+g0083,3.99885726976208
g0883,g0037+g0083,4.9398059817031
g0884,g0037+g0083,1.32601052289829
g0885,g0037+g0083,3.96061713807285
g0886,g0037+g0083,0.628384724259377
g0887,g0037+g0083,4.53221003408544
g0888,g0037+g0083,0.632083240197971
g0889,g0037+g0083,4.29741736501455
g0890,g0037+g0083,0.655445853481069
g0891,g0037+g0083,0.979202551534399
g0892,g0037+g0083,4.36579890199937
g0893,g0037+g0083,1.90709612332284
g0894,g0037+g0083,4.63395556202158
g0895,g0037+g0083,2.97819405677728
g0896,g0037+g0083,2.06473973463289
g0897,g0037+g0083,1.3472561747767
g0898,g0037+g0083,4.15968060027808
g0899,g0037+g0083,4.32615108322352
g0900,g0037+g0083,1.4940490713343
g0901,g0037+g0083,3.13845857279375
g0902,g0037+g0083,3.58417292241938
g0903,g0037+g0083,1.55078031588346
g0904,g0037+g0083,4.96075708419085
g0905,g0037+g0083,2.52123437472619
g0906,g0037+g0083,0.231657008407637
g0907,g0037+g0083,1.55649782856926
g0908,g0037+g0083,0.0554633338470012
g0909,g0037+g0083,0.70551538374275
g0910,g0037+g0083,0.213925638236105
g0911,g0037+g0083,3.68719061720185
g0912,g0037+g0083,1.46426738705486
g0913,g0037+g0083,3.71310405433178
g0914,g0037+g0083,3.20818271837197
g0915,g0037+g0083,4.43365132668987
g0916,g0037+g0083,0.560260027414188
g0917,g0037+g0083,3.62080152728595
g0918,g0037+g0083,1.79846902610734
g0919,g0037+g0083,2.45894122053869
g0920,g0037+g0083,4.20576987089589
g0921,g0037+g0083,1.0231058311183
g0922,g0037+g0083,2.98158046673052
g0923,g0037+g0083,1.32251319359057
g0924,g0037+g0083,4.889832357876
g0925,g0037+g0083,0.346496857237071
g0926,g0037+g0083,0.0944480509497225
g0927,g0037+g0083,0.0847916351631284
g0928,g0037+g0083,0.889080096967518
g0929,g0037+g0083,3.88126645819284
g0930,g0037+g0083,2.14260670472868
g0931,g0037+g0083,4.03842110303231
g0932,g0037+g0083,3.6363709170837
g0933,g0037+g0083,0.162315852940083
g0934,g0037+g0083,1.72986703808419
g0935,g0037+g0083,2.48471360071562
g0936,g0037+g0083,4.42848774022423
g0937,g0037+g0083,0.907071799738333
g0938,g0037+g0083,3.02077497588471
g0939,g0037+g0083,0.27154068578966
g0940,g0037+g0083,4.65453387354501
g0941,g0037+g0083,2.99585281871259
g0942,g0037+g0083,0.946769962320104
g0943,g0037+g0083,3.87641856679693
g0944,g0037+g0083,4.44225419545546
g0945,g0037+g0083,3.5102223593276
g0946,g0037+g0083,2.41637829109095
g0947,g0037+g0083,3.54989327024668
g0948,g0037+g0083,1.91142804105766
g0949,g0037+g0083,2.22280022106133
g0950,g0037+g0083,0.670380924129859
g0951,g0037+g0083,4.55721727572381
g0952,g0037+g0083,3.0025647371076
g0953,g0037+g0083,1.80129348882474
g0954,g0037+g0083,3.22475424269214
g0955,g0037+g0083,0.800793047528714
g0956,g0037+g0083,2.76057401672006
g0957,g0037+g0083,0.389930082019418
g0958,g0037+g0083,1.38056230382062
g0959,g0037+g0083,3.86247051297687
g0960,g0037+g0083,0.650483731878921
g0961,g0037+g0083,2.39966036635451
g0962,g0037+g0083,2.06749012810178
g0963,g0037+g0083,1.07471272000112
g0964,g0037+g0083,1.84998380835168
g0965,g0037+g0083,3.82293005241081
g0966,g0037+g0083,1.84882302535698
g0967,g0037+g0083,3.03212175960653
g0968,g0037+g0083,0.68458957481198
g0969,g0037+g0083,4.44375964812934
g0970,g0037+g0083,0.888067117193714
g0971,g0037+g0083,4.53626010450535
g0972,g0037+g0083,2.03661424573511
g0973,g0037+g0083,0.611334722489119
g0974,g0037+g0083,1.432468657149
g0975,g0037+g0083,4.09590530209243
g0976,g0037+g0083,0.0865470746066421
g0977,g0037+g0083,0.951260151341558
g0978,g0037+g0083,0.419795820489526
g0979,g0037+g0083,4.78725332068279
g0980,g0037+g0083,1.85773577308282
g0981,g0037+g0083,0.702745211310685
g0982,g0037+g0083,0.741048238705844
g0983,g0037+g0083,1.94020695518702
g0984,g0037+g0083,3.60092006972991
g0985,g0037+g0083,3.20003717555664
g0986,g0037+g0083,3.57706857612357
g0987,g0037+g0083,0.567205128027126
g0988,g0037+g0083,4.37609783606604
g0989,g0037+g0083,2.35861954162829
g0990,g0037+g0083,0.549905078951269
g0991,g0037+g0083,1.04698835057206
g0992,g0037+g0083,3.6341610038653
g0993,g0037+g0083,1.03951449040323
g0994,g0037+g0083,1.60661373985931
g0995,g0037+g0083,3.81437630392611
g0996,g0037+g0083,2.27056576521136
g0997,g0037+g0083,2.7313960599713
g0998,g0037+g0083,2.37050789874047
g0999,g0037+g0083,2.55999050685205
g1000,g0037+g0083,2.99686543876305
g0001,g0083+g0605,3.55819439515471
g0002,g0083+g0605,0.762113571399823
g0003,g0083+g0605,1.75486414576881
g0004,g0083+g0605,1.23645598883741
g0005,g0083+g0605,4.2479850735981
g0006,g0083+g0605,1.51764784473926
g0007,g0083+g0605,1.79053696920164
g0008,g0083+g0605,2.35698201227933
g0009,g0083+g0605,1.38760440400802
g0010,g0083+g0605,0.733732075896114
g0011,g0083+g0605,4.52954049338587
g0012,g0083+g0605,4.13534839637578
g0013,g0083+g0605,0.423034948762506
g0014,g0083+g0605,3.09838723856956
g0015,g0083+g0605,4.03462491813116
g0016,g0083+g0605,4.04501594603062
g0017,g0083+g0605,0.671076017897576
g0018,g0083+g0605,2.62563183438033
g0019,g0083+g0605,4.6446884109173
g0020,g0083+g0605,1.51951282052323
g0021,g0083+g0605,2.71650731563568
g0022,g0083+g0605,2.61695380788296
g0023,g0083+g0605,0.333542416337878
g0024,g0083+g0605,1.86363435932435
g0025,g0083+g0605,1.0024301474914
g0026,g0083+g0605,2.7844054356683
g0027,g0083+g0605,1.20264200144447
g0028,g0083+g0605,0.124722445616499
g0029,g0083+g0605,0.0161959219258279
g0030,g0083+g0605,4.5182042371016
g0031,g0083+g0605,1.48371412069537
g0032,g0083+g0605,2.45235350332223
g0033,g0083+g0605,0.9586157114245
g0034,g0083+g0605,2.40131003316492
g0035,g0083+g0605,1.30309065920301
g0036,g0083+g0605,3.08017813018523
g0037,g0083+g0605,0.0351188192144036
g0038,g0083+g0605,4.22706308308989
g0039,g0083+g0605,3.15361704095267
g0040,g0083+g0605,4.04741470119916
g0041,g0083+g0605,1.48753622197546
g0042,g0083+g0605,1.79477826692164
g0043,g0083+g0605,3.11527780606411
g0044,g0083+g0605,3.34383397595957
g0045,g0083+g0605,0.413917015539482
g0046,g0083+g0605,2.25931780529208
g0047,g0083+g0605,4.92399127222598
g0048,g0083+g0605,3.87785764178261
g0049,g0083+g0605,4.62360005476512
g0050,g0083+g0605,2.87317656679079
g0051,g0083+g0605,0.0387718994170427
g0052,g0083+g0605,3.53224365739152
g0053,g0083+g0605,4.11592792719603
g0054,g0083+g0605,0.128906338941306
g0055,g0083+g0605,3.2628866226878
g0056,g0083+g0605,2.83681182540022
g0057,g0083+g0605,3.30205835169181
g0058,g0083+g0605,0.700479508377612
g0059,g0083+g0605,3.15008969744667
g0060,g0083+g0605,4.38564037089236
g0061,g0083+g0605,2.0857313729357
g0062,g0083+g0605,3.89058270957321
g0063,g0083+g0605,1.70788548188284
g0064,g0083+g0605,0.779023272916675
g0065,g0083+g0605,4.59814743837342
g0066,g0083+g0605,4.81500703492202
g0067,g0083+g0605,4.77088926010765
g0068,g0083+g0605,1.911863128189
g0069,g0083+g0605,2.38904258934781
g0070,g0083+g0605,0.892290757037699
g0071,g0083+g0605,2.51269352855161
g0072,g0083+g0605,4.10532812704332
g0073,g0083+g0605,2.37162492703646
g0074,g0083+g0605,1.87535249511711
g0075,g0083+g0605,0.484397347318009
g0076,g0083+g0605,1.5123659488745
g0077,g0083+g0605,4.36028517317027
g0078,g0083+g0605,4.27434282493778
g0079,g0083+g0605,2.01240701950155
g0080,g0083+g0605,2.40899124299176
g0081,g0083+g0605,2.88291133707389
g0082,g0083+g0605,1.9883420842234
g0083,g0083+g0605,1.94093639496714
g0084,g0083+g0605,1.58772789523937
g0085,g0083+g0605,1.3852308539208
g0086,g0083+g0605,0.235559578286484
g0087,g0083+g0605,3.40434616431594
g0088,g0083+g0605,3.60520492424257
g0089,g0083+g0605,0.618790624430403
g0090,g0083+g0605,0.728611645754427
g0091,g0083+g0605,1.33231373038143
g0092,g0083+g0605,4.91093312622979
g0093,g0083+g0605,2.36023250385188
g0094,g0083+g0605,1.09183324035257
g0095,g0083+g0605,4.78008585865609
g0096,g0083+g0605,1.72501462278888
g0097,g0083+g0605,1.06827967334539
g0098,g0083+g0605,4.27179565303959
g0099,g0083+g0605,1.26217822427861
g0100,g0083+g0605,0.98934538429603
g0101,g0083+g0605,1.25684967963025
g0102,g0083+g0605,0.883357265265658
g0103,g0083+g0605,2.80328155378811
g0104,g0083+g0605,3.45146702369675
g0105,g0083+g0605,2.89975752239116
g0106,g0083+g0605,0.241948874900118
g0107,g0083+g0605,0.866683219792321
g0108,g0083+g0605,0.956958309980109
g0109,g0083+g0605,4.46655828738585
g0110,g0083+g0605,1.27705768099986
g0111,g0083+g0605,3.88368257787079
g0112,g0083+g0605,4.246374348877
g0113,g0083+g0605,3.67499919258989
g0114,g0083+g0605,4.50387368677184
g0115,g0083+g0605,0.569352864986286
g0116,g0083+g0605,0.251586299855262
g0117,g0083+g0605,1.64151146425866
g0118,g0083+g0605,1.20358632062562
g0119,g0083+g0605,3.34169422043487
g0120,g0083+g0605,3.13515611924231
g0121,g0083+g0605,2.33330255839974
g0122,g0083+g0605,2.39242248702794
g0123,g0083+g0605,1.94065780495293
g0124,g0083+g0605,1.34467524476349
g0125,g0083+g0605,4.20300757745281
g0126,g0083+g0605,3.3570171915926
g0127,g0083+g0605,1.16269902442582
g0128,g0083+g0605,4.93841933668591
g0129,g0083+g0605,3.20851543103345
g0130,g0083+g0605,2.7769030618947
g0131,g0083+g0605,3.95626769051887
g0132,g0083+g0605,3.74437629245222
g0133,g0083+g0605,1.89267975278199
g0134,g0083+g0605,1.46832603146322
g0135,g0083+g0605,1.19236659491435
g0136,g0083+g0605,1.22611410683021
g0137,g0083+g0605,1.28959842841141
g0138,g0083+g0605,0.346068105427548
g0139,g0083+g0605,1.32332827779464
g0140,g0083+g0605,1.55108658364043
g0141,g0083+g0605,4.84757046098821
g0142,g0083+g0605,2.89933817577548
g0143,g0083+g0605,1.76342809922062
g0144,g0083+g0605,3.62313336576335
g0145,g0083+g0605,3.11839704401791
g0146,g0083+g0605,1.91804120200686
g0147,g0083+g0605,1.72640118049458
g0148,g0083+g0605,4.80842690682039
g0149,g0083+g0605,3.0762354133185
g0150,g0083+g0605,4.33927766862325
g0151,g0083+g0605,1.37693945551291
g0152,g0083+g0605,3.31664548953995
g0153,g0083+g0605,1.14450811175629
g0154,g0083+g0605,0.952889234758914
g0155,g0083+g0605,4.33423057780601
g0156,g0083+g0605,0.51335082272999
g0157,g0083+g0605,1.3810999377165
g0158,g0083+g0605,0.327082357835025
g0159,g0083+g0605,2.46013963478617
g0160,g0083+g0605,0.321238161996007
g0161,g0083+g0605,2.47174727614038
g0162,g0083+g0605,4.68738217605278
g0163,g0083+g0605,2.98709449125454
g0164,g0083+g0605,3.97606440354139
g0165,g0083+g0605,4.90560404257849
g0166,g0083+g0605,3.85387660935521
g0167,g0083+g0605,1.81805292144418
g0168,g0083+g0605,0.0301128090359271
g0169,g0083+g0605,0.615572656970471
g0170,g0083+g0605,1.89716333756223
g0171,g0083+g0605,3.80344447446987
g0172,g0083+g0605,1.68144559371285
g0173,g0083+g0605,1.34825965273194
g0174,g0083+g0605,4.83334652963094
g0175,g0083+g0605,2.58872976293787
g0176,g0083+g0605,3.72359241475351
g0177,g0083+g0605,0.948733116965741
g0178,g0083+g0605,2.60484108119272
g0179,g0083+g0605,1.91534952959046
g0180,g0083+g0605,0.360645772889256
g0181,g0083+g0605,1.41220236429945
g0182,g0083+g0605,1.78777221706696
g0183,g0083+g0605,4.90254497621208
g0184,g0083+g0605,3.01759120426141
g0185,g0083+g0605,1.71067653456703
g0186,g0083+g0605,0.922926348866895
g0187,g0083+g0605,4.77376246126369
g0188,g0083+g0605,0.507529120659456
g0189,g0083+g0605,0.956263418775052
g0190,g0083+g0605,2.43376384605654
g0191,g0083+g0605,3.36214847047813
g0192,g0083+g0605,0.142030419083312
g0193,g0083+g0605,3.30725093954243
g0194,g0083+g0605,2.76741254725493
g0195,g0083+g0605,4.20535922865383
g0196,g0083+g0605,4.92763305781409
g0197,g0083+g0605,2.64128894195892
g0198,g0083+g0605,4.25576221663505
g0199,g0083+g0605,1.807797428919
g0200,g0083+g0605,3.0407615203876
g0201,g0083+g0605,0.038873414741829
g0202,g0083+g0605,1.5497388318181
g0203,g0083+g0605,4.56157438689843
g0204,g0083+g0605,0.966658669058233
g0205,g0083+g0605,3.47743950900622
g0206,g0083+g0605,0.284273088909686
g0207,g0083+g0605,1.45754608209245
g0208,g0083+g0605,3.93380686058663
g0209,g0083+g0605,1.34191991295666
g0210,g0083+g0605,0.606593153206632
g0211,g0083+g0605,2.06504883943126
g0212,g0083+g0605,3.17376381484792
g0213,g0083+g0605,1.90921531640925
g0214,g0083+g0605,3.63881150726229
g0215,g0083+g0605,3.40038359863684
g0216,g0083+g0605,3.86917977128178
g0217,g0083+g0605,4.97059808694758
g0218,g0083+g0605,1.91208246629685
g0219,g0083+g0605,2.72262220503762
g0220,g0083+g0605,2.11639618617482
g0221,g0083+g0605,1.85371793922968
g0222,g0083+g0605,4.80146248475648
g0223,g0083+g0605,2.13219656259753
g0224,g0083+g0605,2.00451514567249
g0225,g0083+g0605,3.43006153125316
g0226,g0083+g0605,0.678286853944883
g0227,g0083+g0605,2.96863300027326
g0228,g0083+g0605,2.20451995381154
g0229,g0083+g0605,2.58377643534914
g0230,g0083+g0605,3.90818528132513
g0231,g0083+g0605,2.84616293385625
g0232,g0083+g0605,1.39441842562519
g0233,g0083+g0605,2.07676025805995
g0234,g0083+g0605,4.69728538650088
g0235,g0083+g0605,4.10429988405667
g0236,g0083+g0605,0.0746929517481476
g0237,g0083+g0605,3.76346404314972
g0238,g0083+g0605,4.19165399973281
g0239,g0083+g0605,1.22931492864154
g0240,g0083+g0605,2.14095076080412
g0241,g0083+g0605,1.97884595254436
g0242,g0083+g0605,2.52487484132871
g0243,g0083+g0605,3.18683389225043
g0244,g0083+g0605,0.634685881668702
g0245,g0083+g0605,2.02857208088972
g0246,g0083+g0605,0.646985128987581
g0247,g0083+g0605,2.2744130413048
g0248,g0083+g0605,2.68699035863392
g0249,g0083+g0605,3.78688613069244
g0250,g0083+g0605,4.03887409600429
g0251,g0083+g0605,0.974302351241931
g0252,g0083+g0605,0.140403533587232
g0253,g0083+g0605,0.660634881351143
g0254,g0083+g0605,3.24490110389888
g0255,g0083+g0605,4.99652520171367
g0256,g0083+g0605,2.57675517583266
g0257,g0083+g0605,0.671664928086102
g0258,g0083+g0605,3.54051410336979
g0259,g0083+g0605,0.450856540119275
g0260,g0083+g0605,0.846363488817587
g0261,g0083+g0605,2.8255292843096
g0262,g0083+g0605,4.19736065436155
g0263,g0083+g0605,2.01091024209745
g0264,g0083+g0605,4.23716436838731
g0265,g0083+g0605,3.17530032247305
g0266,g0083+g0605,4.30802654707804
g0267,g0083+g0605,4.87806119257584
g0268,g0083+g0605,1.24988568597473
g0269,g0083+g0605,0.0481663516256958
g0270,g0083+g0605,1.67689410271123
g0271,g0083+g0605,0.172907433006912
g0272,g0083+g0605,4.90321396617219
g0273,g0083+g0605,0.0756269658450037
g0274,g0083+g0605,3.99942012852989
g0275,g0083+g0605,0.0935029517859221
g0276,g0083+g0605,1.87830882379785
g0277,g0083+g0605,4.79115407913923
g0278,g0083+g0605,4.0853911312297
g0279,g0083+g0605,4.99426785157993
g0280,g0083+g0605,2.47788699576631
g0281,g0083+g0605,4.92128253914416
